airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,class,price
Jet Airways,2019-06-24,Delhi,Cochin,23:05:00,12:35:00,810,2.0,No Info,Economy,12819
IndiGo,2019-06-27,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No Info,Economy,9165
GoAir,2019-05-12,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,Economy,3419
SpiceJet,2019-06-24,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,Economy,3841
Jet Airways,2019-06-12,Delhi,Cochin,06:45:00,04:25:00,1300,2.0,No Info,Economy,13376
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,Economy,10368
SpiceJet,2019-05-21,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,Economy,3873
Jet Airways,2019-06-09,Delhi,Cochin,09:00:00,19:00:00,600,1.0,In-flight meal not included,Economy,10262
Multiple carriers,2019-06-03,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No Info,Economy,14848
Multiple carriers,2019-06-03,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No Info,Economy,10696
IndiGo,2019-04-03,Kolkata,Banglore,06:15:00,10:30:00,255,1.0,No Info,Economy,4226
Air Asia,2019-05-21,Kolkata,Banglore,15:10:00,23:30:00,500,2.0,No Info,Economy,5192
IndiGo,2019-04-03,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,Economy,3943
GoAir,2019-03-24,Kolkata,Banglore,22:25:00,07:40:00,555,1.0,No Info,Economy,10091
Multiple carriers,2019-05-15,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,Economy,8405
IndiGo,2019-06-01,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,Economy,5277
Multiple carriers,2019-05-09,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No Info,Economy,7670
Multiple carriers,2019-03-06,Delhi,Cochin,16:00:00,01:35:00,575,1.0,In-flight meal not included,Economy,15136
Air India,2019-03-15,Banglore,New Delhi,06:45:00,15:15:00,510,1.0,No Info,Economy,8714
IndiGo,2019-05-27,Delhi,Cochin,17:05:00,22:15:00,310,1.0,No Info,Economy,6373
IndiGo,2019-06-03,Kolkata,Banglore,09:35:00,12:10:00,155,0.0,No Info,Economy,4804
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,04:25:00,865,1.0,No Info,Economy,14714
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,12:35:00,1355,1.0,In-flight meal not included,Economy,10262
IndiGo,2019-03-27,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,Economy,4729
Jet Airways,2019-05-27,Delhi,Cochin,20:00:00,04:25:00,505,2.0,No Info,Economy,16263
Multiple carriers,2019-03-21,Delhi,Cochin,17:30:00,01:35:00,485,1.0,No Info,Economy,13542
Vistara,2019-03-03,Banglore,New Delhi,21:10:00,00:05:00,175,0.0,No Info,Economy,7608
Air India,2019-06-24,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,Economy,6961
Air India,2019-06-03,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,Economy,10493
Air Asia,2019-05-15,Kolkata,Banglore,15:10:00,23:30:00,500,2.0,No Info,Economy,5192
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,18:25:00,760,1.0,No Info,Economy,16736
Jet Airways,2019-05-21,Kolkata,Banglore,17:00:00,21:05:00,1685,1.0,No Info,Economy,14151
Jet Airways,2019-05-09,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,Economy,12373
Multiple carriers,2019-03-03,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No Info,Economy,7905
IndiGo,2019-05-27,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,Economy,5054
IndiGo,2019-03-03,Banglore,New Delhi,18:25:00,21:20:00,175,0.0,No Info,Economy,7648
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,In-flight meal not included,Economy,10844
Air India,2019-05-18,Kolkata,Banglore,07:00:00,20:25:00,805,1.0,No Info,Economy,11306
IndiGo,2019-03-27,Delhi,Cochin,09:10:00,15:30:00,380,1.0,No Info,Economy,10141
Air India,2019-03-27,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No Info,Economy,7090
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,04:40:00,875,1.0,No Info,Economy,13941
Air India,2019-05-09,Kolkata,Banglore,16:45:00,08:55:00,970,2.0,No Info,Economy,13227
GoAir,2019-03-09,Banglore,New Delhi,07:45:00,10:40:00,175,0.0,No Info,Economy,7631
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,In-flight meal not included,Economy,9663
Multiple carriers,2019-06-09,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No Info,Economy,9646
Jet Airways,2019-06-27,Delhi,Cochin,21:25:00,19:00:00,1295,2.0,No Info,Economy,13292
Air India,2019-05-24,Kolkata,Banglore,09:10:00,04:40:00,1170,2.0,No Info,Economy,6117
SpiceJet,2019-06-15,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,Economy,3873
IndiGo,2019-04-27,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,Economy,4804
Air Asia,2019-05-12,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,Economy,4409
Vistara,2019-05-01,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No Info,Economy,4668
IndiGo,2019-04-03,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,Economy,4591
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,In-flight meal not included,Economy,9663
IndiGo,2019-05-06,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,Economy,3342
Jet Airways,2019-06-15,Delhi,Cochin,19:15:00,12:35:00,1040,1.0,In-flight meal not included,Economy,10262
Vistara,2019-06-06,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No Info,Economy,5088
Jet Airways,2019-06-27,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,Economy,6478
IndiGo,2019-06-27,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No Info,Economy,5684
Jet Airways,2019-06-15,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,In-flight meal not included,Economy,10824
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,18:15:00,1335,1.0,In-flight meal not included,Economy,7757
Multiple carriers,2019-06-12,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,Economy,14848
IndiGo,2019-06-21,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,Economy,3597
Jet Airways,2019-03-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,Economy,2759
Multiple carriers,2019-03-09,Delhi,Cochin,00:20:00,07:40:00,440,1.0,In-flight meal not included,Economy,13977
Jet Airways,2019-04-06,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,Economy,7229
Vistara,2019-06-24,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,Economy,6216
Jet Airways,2019-03-21,Banglore,New Delhi,07:00:00,16:10:00,550,1.0,In-flight meal not included,Economy,7832
IndiGo,2019-03-24,Kolkata,Banglore,15:20:00,17:55:00,155,0.0,No Info,Economy,6985
Air Asia,2019-05-27,Delhi,Cochin,07:55:00,22:25:00,870,1.0,No Info,Economy,6152
IndiGo,2019-04-01,Kolkata,Banglore,19:35:00,23:15:00,220,1.0,No Info,Economy,4226
Jet Airways,2019-05-12,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No Info,Economy,7229
IndiGo,2019-06-27,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No Info,Economy,4804
Jet Airways,2019-05-09,Delhi,Cochin,19:30:00,04:25:00,535,2.0,In-flight meal not included,Economy,13029
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,In-flight meal not included,Economy,10844
IndiGo,2019-06-21,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,Economy,3943
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,In-flight meal not included,Economy,7064
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,Economy,15129
Jet Airways,2019-05-21,Delhi,Cochin,09:50:00,13:05:00,195,0.0,In-flight meal not included,Economy,7202
Jet Airways,2019-04-09,Delhi,Cochin,23:05:00,12:35:00,810,2.0,No Info,Economy,9483
Jet Airways,2019-05-15,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,Economy,3502
Multiple carriers,2019-06-15,Delhi,Cochin,11:25:00,19:00:00,455,1.0,No Info,Economy,10877
Multiple carriers,2019-03-06,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,Economy,15147
Multiple carriers,2019-05-27,Delhi,Cochin,04:55:00,19:00:00,845,1.0,No Info,Economy,11573
Air India,2019-05-21,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,Economy,4667
Air India,2019-05-27,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,Economy,6961
Jet Airways,2019-06-03,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,Economy,14924
SpiceJet,2019-03-21,Kolkata,Banglore,06:55:00,09:35:00,160,0.0,No check-in baggage included,Economy,3815
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,No Info,Economy,13941
Jet Airways,2019-06-09,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,Economy,10262
IndiGo,2019-05-21,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,Economy,6818
IndiGo,2019-03-03,Banglore,New Delhi,00:40:00,03:25:00,165,0.0,No Info,Economy,6860
Air India,2019-03-06,Mumbai,Hyderabad,05:30:00,22:00:00,990,2.0,No Info,Economy,9678
SpiceJet,2019-06-09,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,Economy,4423
Jet Airways,2019-06-27,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,Economy,8040
Jet Airways,2019-06-03,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,In-flight meal not included,Economy,10262
Air India,2019-05-21,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No Info,Economy,11542
IndiGo,2019-05-21,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,Economy,4804
Air Asia,2019-06-18,Kolkata,Banglore,09:45:00,12:15:00,150,0.0,No Info,Economy,3807
IndiGo,2019-06-03,Delhi,Cochin,14:20:00,22:30:00,490,1.0,No Info,Economy,6938
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,Economy,11507
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,In-flight meal not included,Economy,9899
SpiceJet,2019-05-24,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,Economy,3543
Multiple carriers,2019-06-03,Delhi,Cochin,09:15:00,19:00:00,585,1.0,No Info,Economy,11622
Jet Airways,2019-05-09,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,Economy,4544
GoAir,2019-06-09,Delhi,Cochin,07:30:00,13:35:00,365,1.0,No Info,Economy,6276
GoAir,2019-05-12,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,Economy,3898
IndiGo,2019-03-06,Delhi,Cochin,08:25:00,15:30:00,425,1.0,No Info,Economy,14871
IndiGo,2019-03-06,Delhi,Cochin,11:55:00,22:20:00,625,1.0,No Info,Economy,6442
Jet Airways,2019-03-03,Delhi,Cochin,05:40:00,04:25:00,1365,2.0,No Info,Economy,19266
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,22:55:00,1595,1.0,No Info,Economy,7770
IndiGo,2019-03-01,Banglore,New Delhi,10:05:00,13:00:00,175,0.0,No Info,Economy,10067
Multiple carriers,2019-06-15,Delhi,Cochin,10:20:00,19:15:00,535,1.0,No Info,Economy,9526
IndiGo,2019-04-06,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,Economy,4174
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,In-flight meal not included,Economy,9663
IndiGo,2019-06-21,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No Info,Economy,5780
SpiceJet,2019-04-24,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,Economy,3919
Vistara,2019-06-09,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,Economy,11982
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,11:25:00,750,1.0,In-flight meal not included,Economy,11087
Multiple carriers,2019-05-09,Delhi,Cochin,07:05:00,19:15:00,730,1.0,In-flight meal not included,Economy,11142
IndiGo,2019-06-15,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,Economy,4804
Jet Airways,2019-06-06,Delhi,Cochin,11:45:00,04:25:00,1000,2.0,In-flight meal not included,Economy,11992
SpiceJet,2019-04-27,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,Economy,4319
Air India,2019-06-06,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,Economy,11447
Multiple carriers,2019-06-01,Delhi,Cochin,13:15:00,22:30:00,555,1.0,No Info,Economy,9646
Air India,2019-06-03,Delhi,Cochin,13:00:00,19:15:00,375,1.0,No Info,Economy,8372
IndiGo,2019-04-24,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,Economy,5065
SpiceJet,2019-03-27,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No Info,Economy,1759
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,12:00:00,1315,1.0,In-flight meal not included,Economy,9663
Air India,2019-03-27,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,Economy,5117
Jet Airways,2019-06-12,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,Economy,7202
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,19:10:00,450,1.0,No Info,Economy,14815
Air India,2019-06-06,Kolkata,Banglore,16:45:00,08:55:00,970,2.0,No Info,Economy,14960
Multiple carriers,2019-06-12,Delhi,Cochin,14:00:00,01:30:00,690,1.0,No Info,Economy,13377
IndiGo,2019-06-01,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,Economy,5054
Multiple carriers,2019-06-03,Delhi,Cochin,06:00:00,19:15:00,795,1.0,No Info,Economy,9736
Multiple carriers,2019-06-06,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,Economy,7408
Vistara,2019-05-01,Kolkata,Banglore,20:20:00,10:45:00,865,1.0,No Info,Economy,9187
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No Info,Economy,9555
Multiple carriers,2019-03-06,Delhi,Cochin,11:30:00,21:00:00,570,1.0,In-flight meal not included,Economy,15136
Air Asia,2019-06-12,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,Economy,3807
Air Asia,2019-03-18,Banglore,New Delhi,05:50:00,08:40:00,170,0.0,No Info,Economy,4284
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,No Info,Economy,13941
Multiple carriers,2019-06-24,Delhi,Cochin,04:55:00,19:15:00,860,1.0,No Info,Economy,7155
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,09:20:00,730,1.0,In-flight meal not included,Economy,8849
SpiceJet,2019-04-21,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,Economy,4885
Air India,2019-04-15,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No Info,Economy,5228
IndiGo,2019-06-09,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,Economy,6195
Multiple carriers,2019-06-09,Delhi,Cochin,04:55:00,19:00:00,845,1.0,No Info,Economy,10877
IndiGo,2019-03-27,Delhi,Cochin,04:55:00,12:00:00,425,1.0,No Info,Economy,6171
Jet Airways,2019-03-27,Delhi,Cochin,05:10:00,19:45:00,2315,2.0,In-flight meal not included,Economy,8098
Air India,2019-05-12,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No Info,Economy,6528
Air India,2019-06-01,Delhi,Cochin,17:15:00,07:40:00,865,2.0,No Info,Economy,14667
Multiple carriers,2019-06-03,Delhi,Cochin,06:00:00,12:35:00,395,1.0,No Info,Economy,13259
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,12:25:00,400,1.0,No Info,Economy,22270
IndiGo,2019-04-24,Kolkata,Banglore,19:35:00,23:15:00,220,1.0,No Info,Economy,4226
Air India,2019-06-12,Delhi,Cochin,14:25:00,19:15:00,1730,2.0,No Info,Economy,13381
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No Info,Economy,14571
Multiple carriers,2019-03-27,Delhi,Cochin,09:55:00,21:00:00,665,1.0,No Info,Economy,12537
Air India,2019-04-21,Delhi,Cochin,20:30:00,08:15:00,705,1.0,No Info,Economy,7258
IndiGo,2019-05-09,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,Economy,3597
Multiple carriers,2019-05-27,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,Economy,8475
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,11:25:00,990,1.0,In-flight meal not included,Economy,11087
Vistara,2019-04-18,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No Info,Economy,5823
Jet Airways,2019-05-24,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No Info,Economy,16079
IndiGo,2019-03-24,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No Info,Economy,4377
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,09:15:00,725,1.0,In-flight meal not included,Economy,11134
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,No Info,Economy,12996
IndiGo,2019-05-21,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,Economy,4804
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,23:25:00,975,1.0,No Info,Economy,9345
Air India,2019-05-21,Kolkata,Banglore,12:00:00,07:55:00,1195,2.0,No Info,Economy,10676
Air India,2019-06-12,Kolkata,Banglore,10:00:00,13:45:00,1665,2.0,No Info,Economy,12224
GoAir,2019-05-01,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,Economy,3898
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,19:10:00,1365,1.0,No Info,Economy,13067
Jet Airways,2019-03-21,Banglore,New Delhi,08:00:00,21:20:00,800,1.0,In-flight meal not included,Economy,7832
IndiGo,2019-06-15,Chennai,Kolkata,15:40:00,18:25:00,165,0.0,No Info,Economy,3540
Jet Airways,2019-03-21,Delhi,Cochin,09:00:00,18:50:00,590,1.0,In-flight meal not included,Economy,7438
IndiGo,2019-03-24,Kolkata,Banglore,05:35:00,11:20:00,345,1.0,No Info,Economy,9319
Jet Airways,2019-05-15,Kolkata,Banglore,17:00:00,22:05:00,1745,1.0,No Info,Economy,14151
SpiceJet,2019-05-27,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No Info,Economy,2017
Jet Airways,2019-06-03,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,Economy,5769
SpiceJet,2019-06-06,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,Economy,2647
Air Asia,2019-06-06,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,Economy,4508
Jet Airways,2019-03-21,Delhi,Cochin,07:05:00,12:35:00,330,1.0,In-flight meal not included,Economy,14053
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,In-flight meal not included,Economy,12384
Air India,2019-03-18,Banglore,New Delhi,11:05:00,22:10:00,665,2.0,No Info,Economy,10846
IndiGo,2019-05-24,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No Info,Economy,4823
SpiceJet,2019-06-18,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No Info,Economy,3971
SpiceJet,2019-05-18,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,Economy,4319
IndiGo,2019-06-03,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,Economy,5277
SpiceJet,2019-04-12,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,Economy,3841
SpiceJet,2019-03-03,Delhi,Cochin,16:35:00,22:50:00,375,1.0,No Info,Economy,11726
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,05:05:00,900,1.0,In-flight meal not included,Economy,13502
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,18:50:00,350,1.0,No Info,Economy,17024
Jet Airways,2019-03-27,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,Economy,2071
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,In-flight meal not included,Economy,10844
Jet Airways,2019-04-01,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,Economy,5406
Air India,2019-03-12,Mumbai,Hyderabad,09:40:00,15:15:00,1775,3.0,No Info,Economy,18293
Air India,2019-03-06,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,Economy,11522
Jet Airways,2019-05-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,Economy,4995
Jet Airways,2019-05-18,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,Economy,12373
Multiple carriers,2019-06-15,Delhi,Cochin,15:05:00,01:30:00,625,2.0,No Info,Economy,15965
SpiceJet,2019-03-01,Kolkata,Banglore,06:55:00,09:35:00,160,0.0,No Info,Economy,4622
Jet Airways,2019-05-09,Delhi,Cochin,20:00:00,04:25:00,505,2.0,In-flight meal not included,Economy,15318
Air India,2019-06-06,Kolkata,Banglore,08:20:00,07:55:00,1415,2.0,No Info,Economy,10697
Air Asia,2019-04-24,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,Economy,3383
Vistara,2019-03-12,Mumbai,Hyderabad,07:30:00,09:25:00,1555,1.0,No Info,Economy,12080
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,Economy,13292
Multiple carriers,2019-03-03,Delhi,Cochin,08:00:00,18:50:00,650,1.0,No Info,Economy,15342
Air Asia,2019-04-15,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,Economy,5192
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,23:25:00,1660,1.0,In-flight meal not included,Economy,10031
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,10:05:00,1655,1.0,No Info,Economy,13941
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,No Info,Economy,14781
Jet Airways,2019-03-09,Banglore,New Delhi,21:25:00,08:15:00,650,1.0,In-flight meal not included,Economy,9134
Air India,2019-05-15,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No Info,Economy,14482
IndiGo,2019-04-27,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No Info,Economy,4804
Jet Airways,2019-05-21,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,Economy,12898
Air Asia,2019-03-27,Delhi,Cochin,07:55:00,13:10:00,315,1.0,No Info,Economy,6151
SpiceJet,2019-06-15,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,Economy,3841
Jet Airways,2019-06-24,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,Economy,18371
Jet Airways,2019-06-03,Delhi,Cochin,19:15:00,12:35:00,1040,1.0,No Info,Economy,14714
IndiGo,2019-06-09,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,Economy,3749
IndiGo,2019-05-15,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,Economy,3419
Multiple carriers,2019-06-15,Delhi,Cochin,08:45:00,19:15:00,630,1.0,No Info,Economy,9526
IndiGo,2019-04-21,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,Economy,4423
Air India,2019-05-21,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,Economy,10975
